text,target,pred
nice deserve,1,0.965860903263092
watching everybody loves raymond without princey,0,0.40692606568336487
looks like one wants play tonight might play alone horny tweets,0,0.2320796549320221
morning sowing seeds today finishing soaker talked lots interesting people yesterday blog,1,0.9051978588104248
would honored meet pug,1,0.9055340886116028
yeah give stuff slot tonight mix ill send u woot woot freestyles,1,0.862093448638916
working today wedding tonight,0,0.5962505340576172
lost please help find good home,0,0.013231515884399414
gonzi ach well always hard court cheer,1,0.18350782990455627
waiting write ss exam next block,0,0.37072107195854187
wes said going bed,0,0.5158896446228027
somebody actually responded twitter surprise surprise,1,0.8402230739593506
clue hopefully tomorrow comes end,1,0.3614320158958435
eating lunch loving weather,1,0.9878250360488892
hey u r continuously people,0,0.5809531211853027
school french final,0,0.2272508144378662
love com following site since,1,0.6049148440361023
yo luton awesome last night thanks wearing kitty hat,1,0.8283578753471375
least done days,1,0.5455657839775085
watching conan first night hurray hollywoo lol,1,0.9643540382385254
