target,text,ASTA_pred
1,it's not too far from Milford which has a lot of stores a big mall,0
1,Just woke up. Under solo and bar solo was really good last night,1
0,You're still not following me and my feelings are hurt.,0
1,I'm still sipping wines with Archie and Howard,1
1,tonight i paint...screenprint and plan. the working night begins here!,1
0,"still awake, with one hour left before getting up to go to work. I can foresee already a long and miserable day ahead of me.",0
1,i got my necklace and eyeko lip balm from asos today happy bunny,1
0,Probably need your brolly Ian we have rain to the south of us heading up this way,1
1,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!",1
1,yaeah i heard the news..just check the website..mau sihh..tapi kudu nabung btw kmrn ikut video:wrk surabaya,0
1,?currently playing OL games y8.com,0
0,No Devils Lake for us tomorrow Our basement flooded. Gotta do 300 loads of laundry everything else before leaving for 5 days on Sunda,1
0,My heart is crying while you're sleeping,0
0,A Sad moment,0
0,I can't believe you left the BBM family. What about yahoo chat?,1
0,"I was going to get my hair chopped off, but the hairdresser woman is off on Tuesday! Bugger",0
1,need all the prayers i can get,1
0,Well you have my sympathies.Recently I had a failed root wound up in the ER-would not stop hemmoraging,0
0,I was happy as hell when the Bulls picked him up.....just to see him get released 10 days later,0
1,Watchin9 PCD.. yeeeaaaayyyyy,1
1,4 more days to go. it's a looong holiday you have,1
0,wifey is sick ..prolly will go to church solo today.,0
0,yesyesyesyesyesyesyes. i completely agree. but he needs to bring back the curls... i miss them,1
1,"alright. Well my new diet is going good so far. So, I think I'll beat you to a 6 pack. I should weigh myself soon.",1
1,Went to the grocery; good thing since I hadn't been for three weeks!,1
0,yep i will be there like 6pm wit my (non Rob fan sis) which means i wont be there long blah,1
1,Enjoying the peace and quiet before my children wake up for school,1
0,hoping someone will follow my hopeless little blog,0
1,Happy Bday!!!,1
0,asks for your confirmation..,1
0,ugh he disappeared...,0
1,watching incrediable hulk,0
1,she's 2 my niece love her like she was my own baby girl,1
1,you into hex at all? 6d 61 79 62 65 20 69 27 6d 20 61 20 72 6f 62 6f 74,1
1,yyyooouuu know it...its fun Umm why do you change your Twitter name every two days and where the hell are you???,0
1,gotta go hunt woth kachiri now buh bye,1
0,Sitting on the couch. ill,0
1,"#followfriday She's very beautiful and she shares her cupcakes, what more could a girl ask for?",1
0,UNHOLY!VERSE STORIES AGAIN* I'M SAD THAT WAY,0
1,Awake. Last night was great! And the weekend isn't over yet!,1
0,"only now are all the mosquito bites from friday showing up and jesus, they are EVERYWHERE. so itchy my body is just miserable right now.",0
1,Yeah i know,1
0,"meu teitpic nao chegou... but you can dance, you can jive",1
0,"yes i know, he my main trapper cuz of that. im tight i cant play, it hurts to play",0
1,hahaha of course!,1
0,I miss you. I really do.,1
0,not awake enough to pun this early!! fell asleep in living room with curtains open - the dawn chorus was my alarm,0
1,you can reply buy either typing in or by clicking on the reply arrow when you put your mouse over the message,1
1,"Doing a few bicycle crunches, or 'did' rather, before I tweeted this. -Love em' they rock!i?",1
1,loving the idea of 3 weeks in Austrailia and a few days in Tokyo on tour with my hubby and boys let's see if work will go for it...,1
0,"Glamorgan, Chester or Canterbury(broadstairs) Deadline for universities is tomorrow....where do i go!",0
0,omg wat a stupid bitch how dare she make rachel cry ily rach,0
0,Ugh it's a Monday; I miss him; but I love him even more; I pray he realizes;,1
1,": campers, campers. Go to the multipurpose hall, quoting uncle leslie.",1
1,More people are joining twitter. What.. a relief. haha,1
1,Would it be futile then to try and make brain heart work together and agree on something?,0
1,Juss woke up wit a crazie hanqovaa ---* Eatinq Breakfast ; Happy Mother's Day Btw,1
0,Could you answer this: what's going to happen to +44 since Blink is back? I like +44 will cry if it's finished.,0
0,Me too! I'll go and get it the day I can afford the data plan,0
0,work tomorrow,1
0,Something about the Stanley Cup finals....but seeing Billy Guerin...I'm happy for him but it's sad at the same time,0
0,wants to go back to charleston,1
1,its recommending interesting tweops u know..... #followfriday.....,1
1,Mornin' Anne!,1
1,age is nothing but a number and love knows no boudaries!,1
0,I'm feeling really lost and unsure about everything lately and I really don't like it,0
1,"It was a beautiful day today, I love me some vitamin D baby. My mid-term went ok I think so that's good",1
1,just got back from a walk along the ocean... beautiful day today. Hockey is ONE HOUR!!!,1
0,Sad Monday,0
0,He won't run 10 miles. We will look for a 5 mi out back he will go as far as he can. He has not run very much lately.,0
1,"A woman in the bathroom just asked me, You were in Id See It If..., weren't you? My first recognition from the video series",1
1,Sing It Loud rules,0
0,my aunt has been in the hospital for like 2 or 3 days now,1
0,has got got another long day at work bring on monday,1
0,Im already burning up. I think my 10 hour day is gonna suck,0
0,"Why does Tweetdeck hate me? I did the update like it wanted! What more can I do for you, Tweetdeck?!",0
1,Trying to keep my twitter followers to a minimum... so if your not gonna interact with me then don't follow me,0
1,Finished inFamous being good along the way. Great music when the credits role. Now to replay the game being as evil as possible!,1
1,We can have our own mini-session in Chicago #SHRM09,1
0,"LOL ! Mel still sleepin ?? poor baby Bunka just went to bed, and i think i am going too",0
0,how are ya? nice to see you guys doin shows again almost all over the world now BUT i missed you guys this year either LB ROX,1
0,Bought another scrapbook for the 2nd generation of hamsty. I'm also going broke soon.,0
1,god assignments are stressful ! but its finished now lol and im off to bedd,0
0,Another busy day college need more sleep i ahve an extra 45 mins as it is lolz i want me bed!!! xxx,1
1,Thanks! I'm SO excited. We've been best friends since elementary. I'm hoping I make it thru the song LOL I'm SO happy for her,1
0,Is too busy for twitter,0
1,"*squeee* Is this for real? Hey, - look!! --&gt;",1
0,Lee can't bloody sleep again again again!!!!!,0
1,decided to twitter more often!!,0
0,I'm going to miss the game! I'll try to follow from my phone.,1
1,Pleasure ! Always happy to see people happy !,1
0,So sorry about your cat,0
1,Smile!...it's Monday,1
1,me too i will argue with you tomorrow kid,0
0,"Tough choices: Pay my phone bill, or go to New York, unfortunately they are both the same price",0
1,watching greys anatomy and just about to take blueberry muffins out of the oven mmm yummy finished geoggers study notes yay!!,1
0,OOC: I'm sorry to hear that.,0
1,going to georgia today,1
0,Beasted the workout at Club LA Fitness but now I hurt too bad to get out of the car. Somebody help me.,0
0,korea was awesome i miss it!,1
1,not all but i'm hoping to find him tomorrow haha.,1
0,I wanna new phone,1
1,"no worries, you do it whenever you want.. just playin ya this morning xoxoxoxoxo",1
1,just got a 15% off card for anthropologie for my birthday month! woo hooo,1
1,to the corner store? Or to one in another country? I'm looking forward to when I can go to Beijing to have a drink.,1
1,I've got my resources Ask the pirate or the guy the news stand they might know,1
1,- Yeah! i luv u Joe,1
0,"Why did I spend all of today listening to 80s and 90s pop ballads? I don't know, but I'm onto Bonnie Tyler and loving it. But now, bed.",1
1,I'm so excited for Boston!! after Boston i go to Vermont...so il be everywhere this week!! haha,1
0,"didn't get tattooed today cause I was working gonna hook up the lan cord and play left 4 dead with sharyn, brett and trinda",0
0,"I definitely need some sunshine, these clouds make me",1
0,is off to see but is not playing,0
0,lol. i'm excited that the mac version is dropping the same time as the pc version. usually it comes out 5 months later.,1
1,congrats on your award,1
0,"can't sleep ,leaving in 7 dayzz hurricane waring for my summer destination",0
1,"what else is a Cabin Boy to do, but to pour the wine and Twitter about it!",0
0,fuck yea! back to the OG nuggs! much better smokie-smoke. I'm sick and I want to sleep after this. I guess no starbucks afterall..,1
1,"Lord knows where he got the boxes that big mind. Unless he had really tiny rhythm section. Rumour has it, he had a tiny pianist",0
0,Such a tragedy.. I hv to go office frm tomorrow n today i fell ill..,0
1,"me too!!!!!!! im like doing everthing my mum says! ;) hahaha, mcfly time im on a high",1
1,Weeds season 5 on June 8th!,0
0,Omg. I can feel his heart breaking. .......i am way too into this right now. Lol,1
1,"I rather like Eminems music, I think this song is rather good I enjoy it.",1
0,I feel terrible I'll buy you a new one x,0
0,I met so many wonderful ppl.Im gonna miss my little Faith so badly!I hoper she never forgets me.I eill make sure 2 visit as soon as I can,1
1,Thanks for your support on my road to 1000,1
1,Helloo,1
0,yeah they are saying they are going to show him on Mental and its not nice all saying how dare them all saying,0
0,Kindles can only render pictures in grayscale there goes my plan of having all of The Maxx on it,0
0,TWITTER IS STILL FUCKING DEAD!,0
1,"I'm all packed up and headed out East--next stop, Russia!",0
0,im sorry (ur bf right?),0
1,readin' &lt;3,1
1,gosh!! nice arm! ur buff!! hahaha,1
1,Me and mark rode bikes around sports authority.haha.then went back to kmart to jack cards and pudding!!!,1
0,my sister was a pregnant teen...he forgot to pull out,1
0,"is continuing the trend yet again, and was up at 730.",1
1,Tails are only good if you are a code monkey,1
0,24 hours left to cuddle with my man,1
1,Its 1:43 by my clock yeyey,1
1,How about you? Oldest or youngest in the class at school?,1
0,love me!,1
0,wish I had photoshop,1
1,im going to the mall,1
0,I'm off to work,0
1,suppose i better go get ready going shopping,1
1,Will be in Austin tomorrow,1
1,in the process of dying my hair,0
1,working on my slides a bit,1
0,Well I'm used to CST but right now I'm on PST so it feels like there are extra hours in my day LOL,1
1,Just passed my drivers test! I'm happy,1
1,miss you!!,1
1,I think is The parent trap High school musical!!,0
1,"Okay, I'm going to studya| it's early too!! I usually start at like ! hahah",1
0,"Just two more days ;D My head hurts. I'm so scared, because of tomorrow.",0
1,i like unread emails.,1
0,i really wish i could buy a VIP ticket for concert but it's too much money,0
1,go ask your cell provider.. they should know what to do..,1
1,"So I've been up all day lol. Doing well if I do say so! got a new hair do guys, got my old style back, Love it!! How u guys been2day?",1
0,was frigin awesome---I got my sisters hooked on you guys--im soo sad-,1
0,dilated pupil... i can't see well,0
1,"Ah well you enjoyed it while it lasted...I'm sorry you're not going to Spain hun, we'll make your UK Bday special xxx",1
1,happy bday munyillll,1
0,The burning on my body.... self conflicing.... the burning.... do you know how it feels 2 b on fire??? U laugh go ahead.it's no joke,0
1,says I tried to call wonder where she is,0
1,totally agree to early for me to be a human being,1
0,"Thanks. It never really hurts anymore, it's just healing but I took off my cast and it's throbbing.",1
0,couldnt even finish that vid lol,1
1,You should twitpic so I can see,1
1,like on the cute scale.,1
1,"Yeah, it's awesome indeedy",1
0,Wazup with North Korea? Troubles me that it seems like they want to start WWIII,0
0,drivin around tryin to find a place to eat at,1
0,On my way back from an awesome ass asian party with hilarious guys and numerous beautiful girls but i think the girls were all taken,1
1,Thanks!,1
1,I got bored in Britain? I've been traveling since March :] Every week (or 2 depending on the fun) it's some place new.,0
0,Dude i'm SO bored. I can't fall asleep eitherr! i gotta get up at 8 ! *bellaaaaa*,0
0,yup Twitter needs to figure this spam shit out but it will never end,0
1,just cant get enough of this song. I feel soo gooood,1
1,Chatting with Lauraaa and Alishaaa,1
0,ur taller then me...EVERYONE IS!!,1
1,only meagre progress of work on the new album: The Beautiful Damned. Our producer is in Berlin. Meanwhile we have written 2 new songs:,0
1,enjoying the sunshine,1
1,LOL!! Awesome! Just saw it (via thanx man,1
1,Thank you all so much for the follow friday shout outs Love U all. Now Let ME,1
1,I'm saving that one,1
0,im feelin sum type ah way about that! -_- i wanted red lobsterssssss for lunch.. u dont wana kno what i recieved instead,0
0,Trying to retrieve the last few issues form my MAC after it melted down on me,0
0,Stock take tomorrow,1
0,DAMMIT! Now everyone has one but me!,0
0,Having a panic attack - going to sleep - working 11:00 to 8:00 today. Night all,0
1,Ur major is interesting I like it I would have done it if it was offered in my school but its not =(,1
1,"With Selena,Miley,and the Jonas Brothers! Video shoot! wat an amazing day..",1
0,Yeurgh! Never drink juice after brushing your teeth,0
1,LOL! Glad you like it!,1
0,"awh, i'm so sorry for your loss. take care.",0
0,I'm currently trying to locate all my Sims 1 games haha. Cause apparently there's alot of bugs in Sims 3 and I don't own Sims 2,1
1,"Thirteen days, clothing optional.",0
0,I just wish I'd left the console on standby now that I've queued them from PC so they'd be downloaded by time I'm home. Doh!,1
0,Opps.... slept tooo long,0
1,Ha! I lost three since yesterday.,0
1,we shall twit twat all night,0
0,I figured out that it would be five years since I've joined TV.com..... and this is the longest I've ever been away,1
1,"Oh honey, I'm soooo proud!!! You would've thought I'd be the sober one of the situation???",1
1,sorry i had to kill the virtual sleep over last night i was wiicked tired...love youuu,0
0,I wish I had a better camera!,1
1,- I love how you're all showing some leg! You do have beautiful legs. And faces xxx,1
1,what a day my animal print feature wall is done... wasn't sure when I started it but think it will pass,1
0,"driving through, sadly. can not stop. ten miles outside of ashville, atm. follow me back to chicago!",0
0,seriously it kills me.,0
1,actually the world will end at so the movie must come out before then,1
0,holys**t drop by 1 46. seoibiza.com,0
1,Thanks Chad - I appreciate it.,1
1,oh that blue. that sky blue colour haha. yeah its good for a change now tho,1
0,sick of it,0
0,Hey I thought you should know your husband came by and switched cars with you today. Sorry I forgot to tell you.,0
0,"That's Hollywood alright, I thought it added something special. And yes we have to see Sir Yorn at some point! Miss hu",1
1,At Offerdahl's outside with Laura,0
0,Has decided to take si kecik but she can't be in d house as momot n kiki is extremely unhappy in sharing love and attention,1
1,Visited your nice website; I learned a lot. Thanks for the follow-have a great weekend good luck on the move.,1
0,TWITTER FUCKIN MAKES ME MAD I DONT GET IT PLEASE HELP ME,0
1,good morning twitter tweet tweet,1
1,wonka Nerds candy mmmmmmmmmm YUMMY,1
0,lol yes. But I couldn't get the scene I wanted a small enough file to make into an LJ icon,1
0,woke up and felt that the world is against her. i miss my baby tho . he haven't called.,1
1,"Okay, time to go. Have a great time at #TUM for those that are going!! Everyone else...you're awesome and I'm glad you're my tweep",1
0,- Yes I dooo. It wasn't very nice though,0
1,it's ready next week!!,1
1,":O the mystery continues!!!! I am definetly coming to school tomorrow, I need this mystery SOLVED.",1
1,had an AMAZING time at grad nite at Disneyland 11pm - 6am. Got to spend time with my friends I hadnt seen in almost a year!,1
0,why yes there is....sorry if you have swine flu,0
1,"Any whale that can talk a band of birds into lightening the load and navigate choppy waters, has to have some good qualities.",1
1,"the cookie is in the mail I have the soundtrack on my ipod, its one of my favorites",1
0,I miss especially because she's enjoying tequila without being at lizzie's,1
1,if you can't find it at ScareCrow you won't find it anywhere Looks like you will need to make a visit to Seattle,0
0,"Is in Toronto, alone",0
1,i got of my world back. finally,1
1,I heard that,0
1,"Thank you! That sounds not only easy, but nice and refreshing thanks!",1
1,going to church then shopping,1
0,tired as hell.. gotta be up in 7 hours for work,0
1,I was going to say...don't think there's any wifi,0
0,"That is SO cool! I so wanted to see that with nathan Lane and Matthew Broderick,but i never got there. Damn",1
0,im scared i may not be on dance team after my spring semester grades are seen,0
0,"saturday night, wants to be out! so bummed she cant go to p!ink",0
0,"Me too. Shame it do all things, but I think that has more to do with the device",0
1,damn wuzup stranger i see you dnt do me nomore lol ???,0
1,interesting trick - I must figure out how I did that...good night,1
0,"rain,rain go away!!! its pouring",0
0,"How you can win one of hi # BSB, and I donA't? What is the secret?",1
0,rubbing eyes finally going to bed. All of these hours and no additional pay,0
0,Haha! Can never be excited about school.,0
1,"ah, yes, the Dexter addiction. the ensuing discussions of the metaphor of a repressed serial killer...all good fun.",1
1,I was but its being gay so not anymore. I found 3OH!3's slow song! Its good,1
1,You could always 'Keep it in a closet' Sorry Perhaps you should have sold the wardrobe :-D,0
0,It's cloudy in Tokyo. I don't like this weather.,0
1,franck war gestern bei zz top,0
0,"I see *distant* lightening towards or past downtown Pullman, but not a sound.",0
0,Locked out of my house,0
1,It was on purpose!! Just to keep you intrigued!!!,1
1,"Have a blast, mama!!",1
0,Deleting someone from my life once and for all. Oh the pain!,0
0,- I'm so mad that u drinkin wit out me..,0
1,thanks - noted.,1
1,"getting me months muddled. Sure, let's do 10 July!",0
1,thats funny... but shouldnt the priests face be :-l not,0
1,Bout to watch SNL w Green Day,1
0,you didn't take me with you?,0
0,Man. I wish last night's Tonight Show wa son Hulu already I wants to see it!,1
0,"that was horrible, little 2 year old boy outside my house got hit by a car...",0
0,Lost 10PM bdw ... opposite nation somehow gained 10+ kills without killing anyone. I was watching party list closely.,0
1,"hehe, you're welcome",1
0,"after a Laura Mercier Eye serum and I got 2 samples of it and i want it sooooo bad, but its $80.00!! I can't justify that",0
1,"Hey selena, I just wanted to tell you that I'll be coming to the PPP premiere on Thursday ! Can't wait to see you !",1
1,i will now,1
0,woooow....interesting night....very interesting lol...no phone peeps,1
1,I like all of em but I like Dear Maria lotssss.,1
1,so Ausiello let it out about the slap and seduce from Liv in the finale..care to elaborate?,1
1,Kewl! And same as Sugar Ray Leonard's and Bob Saget's,1
1,MARIAAAAAA,1
1,you do know how to spoil yourself!,0
1,"Show was amazing, i like shows like that, and is always right, i gotta take her advice more-",1
1,eating lunch then going to get my heels for permotion with tara and my mommy!,1
0,NOOO but I know how to make my own ethernet cables at any length...,0
0,oh you poor thing time for some ice cream...,0
0,Work,1
1,please don't cut color ur beautiful long hair myopinion.,0
1,"hehe - thanks! Gonna be working lunch all week, so I hope it stays warm enough outside to feel some inside",1
0,I am missing my baby tonight!!!,0
1,why thank you,1
0,whoops! I was woman enough to verify before yall took that hike! A real woman admits when she's wrong,0
1,Just reached my Cellgroup leader's house and he is surprised that I'm dry. Haha. -,1
1,"oh, that's frightening... I haven't seen that in a long time. my husband is in there too - he's my cameraman.",0
0,Homework,1
1,finished setting up my new toy,1
1,"in the sun, on msn, twittering, and listening to chart show radio oneeee. ideal sunday afternoon me thinks",1
1,"haha, thanks!",1
0,I seem to remember a way to ask for a reconsideration but they usually tell you sorry nope. google is selfish with PR,0
0,Mmmm tiramisu. I wish i was at the beach i can haz college?,1
1,Just finished emailed the long-awaited drawing for the medical project. I hope it'll go through.,1
1,this movie is amazin,1
0,ended up transitioning to V8 instead of QScriptEngine for the backend for performance in April. I miss QScriptEngine.,0
1,wow good luck!!! tonight im going to my friends house for a party then tomorrow goin out in white plains,1
1,Thanks!,1
1,"Haha, yea! Take some time off and relax and play the greatest game ever!! You did alot, you deserve it!",1
1,has had a lovely lovely day,1
0,Mac grill in is closing down tom,1
1,Kiran thanks for the ff,1
1,november is still long time ahead ya fufufufu,1
0,Next time sleepover at Teun! his cat is cute! Reminds me of LALA Grey,1
0,"OMG!! I wish I could go to Dubai and see the Palm Jumeriah! Ahh that's my dream that's never going to come true oh well, life goes on....",1
0,P-a-c-k. p-a-c-k-i-n-g. i'm packing yeah yeah i'm packing,1
1,Battle of the sexes.Clumps.Cat mouse. dearly loved and missed best friends. Best. Day. Ever. and its not even over yet awesome,1
1,"SO TIRED!!! NEED SLEEP, OFF TO BED FOR ME NOW!!! NIGHT NIGHT FELLOW TWITTERS",0
0,Just watched Marley and Me...Now I'm bawling and holding my 10 year old chihuahua!,0
0,I hate getting starbucks from workers I don't know. My iced coffee is never made with love by them.,0
0,i want more twitter friens maybe if i add miley cyrus i'll gain 1000000 new followers hahhahahahahaha,1
0,My podcasts in iTunes can never be empty,1
1,oooo yeah all we need now is a kevin,1
1,sounds like it was a good time by all,1
0,I hate doctors appointments,0
0,Working someone come give me breakfast?,1
0,At Valeries Housee bored my mother made me commmeeee grr.,0
1,lol I don't remember seeing hasselhoff at the css classes last week!,0
0,thats shit. Why the hell are tickets so expensive. Great. Now i can't go. Totally ridiculas price!,0
1,"is in the room these two sleepy hoes! lmao! But oh well, i'm getting drunk and ready to go out to the club!! yay me! =-P",1
1,"mmm pink stands out, and makes mre people ill that way haha #chrisflu",1
0,- Almost stepped on this cutie this morning,1
0,"Shattered, can't breath, all snotty and fluy. Staying in bed. No concert and no aftershow party for me tonight.",0
0,aww i feel so bad for Holly,0
