target,text
0,sick okay
0,monday alreadi
0,mini vacat
0,promis promis kind suck
4,lot procedur crime solv sit
4,amaz procrastin actual free
4,shal shal lmao bahaha
4,jamaican jerk season greatest tast sensat sinc maggi season
4,16
0,trek oak goodby napa sonoma
4,wanna hear doa okay
4,jk rowl write book journalist
4,news extra eclips pleas
0,pic stop made interest
4,j rathbon e mail pleas
4,knew meant
0,hell patient sorta
0,booo drive lesson wors
0,hs peep suppos later lookin forward gettin wit yall bklyn
0,puppi cuddl puppi
0,ur twitpic
0,erm odd homemad bug spray recip indoor chilli plant tini bug infest
0,scan page syndic onion find
0,panadol
4,lt srsli everyth put
0,sum1 innoc comment fatter ad luv shoe stuck 1st comment
4,anoth
4,join cult shall listen advic goe j
0,took allergi medic
4,1th 2th two winner bet gay tom
0,put song itun
0,fanci monopoli esqu cell jail free card
0,fan linkin park song heard
0,check pic franc travel sick state fo travel
0,lorenzo weep weep music weep weep
0,aj said wednesday servic livestream com figur
0,injur crash yesterday
4,np servic
4,someon pleas help tv race
0,nope hang headach sinc thursday
0,nap point suck weeknight singmealullabi
0,wanna frozen yogurt drink
0,sadden husker access internet
0,done wolv promot upset charlton confirm divis 1 season
0,jonesi cuddl ten cudd dog
4,caught fishin line guess cool kid
0,bother
4,plannin trip southend wid da gyali shud b bre jkes hpefulli da weather stay
4,text mmee
0,buy cloth onlin scare fit retail therapi
0,broken phone
4,beauti sunday
0,minut
0,leav
0,uk
0,stupid bus
4,realis
4,wow theyr amaz ahaa
0,woke 3am realiz hous cool compressor run cold air mon
4,ohhh bubbl glass
4,spent ur far
0,itun account caus phone delet song rington piss
4,fail sigh effort hard word son
0,bff ima
4,anytim best luck god bless
0,afternoon pick 30min ago went shop
0,nightmar suck
0,sweep
0,sat outsid sun
0,s1m0ne die master chief useless without computerless
0,broke nail bail real least grow quick
4,steve beach
4,woah world war iii song preview excit album
0,anyon two celeb elimin celebr
4,worri noon question 1 minut cap
0,without super butch
4,
4,craaazi awesomee
0,kid job sooo ador total summer
0,somehow aim shut ask password uh year
0,disappoint sim bring satisfact
0,race tue pant best wed felt rough ptw pain
4,followfriday craig ya
4,homemad chocol cooki 3am rock
4,hi justin sex magic ciara mv hot
0,inventori legend ghostbust
4,
4,imagin game
0,poor gig
0,gym expert anyth pretti sure abl move mayb
4,coat cold hahaha find dress
4,hangov
4,birthday boo
4,went toilet accid reason
4,
4,
4,rememb point drink 10 parti cred care
4,matter fact nobodi full nation grate share mani cultur
4,church bang remon
4,whooottt hell whole minut ilooveyoujerom
0,class bell ring rock music
4,swim lesson eldest son
4,comment oc regist social sunday appreci
0,soo sore killer workout
0,mamma glad spend tay studi
4,readi mac buy brush
4,shayn followin ur
4,excit
4,told draw boy bitch brain deceiv doubt talent
4,nah mate keep em
0,terrif said goodby cute cudd chris plata youngest contest alway
4,race triathalon stoke
4,
4,happen ny eve wrote 1200 word thought squeez bit around book wc 1200 luck
4,amaz voic releas album
